iter	MAE
0	5.701074785
1	5.686896137
2	5.677941631
3	5.670197548
4	5.665659249
5	5.660582937
6	5.656272585
7	5.653054464
8	5.650607947
9	5.64867337
10	5.646784975
11	5.645596368
12	5.644249008
13	5.643125044
14	5.641628237
15	5.640637506
16	5.639185887
17	5.638270508
18	5.637161469
19	5.635480912
20	5.634824542
21	5.633764582
22	5.633149514
23	5.632196895
24	5.631619283
25	5.63083537
26	5.629922632
27	5.629000058
28	5.628473622
29	5.627675896
30	5.627043583
31	5.626712459
32	5.626078384
33	5.625700155
34	5.625202791
35	5.624639338
36	5.623730364
37	5.623297634
38	5.622844308
39	5.622297651
40	5.621732708
41	5.620953054
42	5.620448508
43	5.619998627
44	5.619604402
45	5.619073112
46	5.618428981
47	5.617745341
48	5.61712357
49	5.616267501
50	5.615861693
51	5.615410829
52	5.614884484
53	5.614370762
54	5.613773016
55	5.613337455
56	5.613105691
57	5.612504011
58	5.61202001
59	5.611532398
60	5.611101196
61	5.610613429
62	5.610388935
63	5.610055143
64	5.609602804
65	5.609363498
66	5.608913575
67	5.608599385
68	5.60820871
69	5.607788939
70	5.607531568
71	5.607057807
72	5.606720733
73	5.606424585
74	5.606061612
75	5.605727822
76	5.605217332
77	5.604775043
78	5.60438775
79	5.604016745
80	5.603480741
81	5.603087857
82	5.602694934
83	5.602244184
84	5.601973877
85	5.601627092
86	5.601371748
87	5.601195441
88	5.600694391
89	5.600575341
90	5.600341467
91	5.600061937
92	5.599826485
93	5.599607964
94	5.599417009
95	5.599103038
96	5.59870745
97	5.598482824
98	5.598179569
99	5.597750348
100	5.597403658
101	5.597158202
102	5.596773714
103	5.596456923
104	5.596080859
105	5.595737415
106	5.595380084
107	5.595164728
108	5.594707076
109	5.594550859
110	5.594348474
111	5.59423826
112	5.59391626
113	5.593595139
114	5.593533531
115	5.593233494
116	5.592993746
117	5.592715045
118	5.592396655
119	5.592243274
120	5.591942408
121	5.591405727
122	5.591126295
123	5.590905067
124	5.590611833
125	5.590280252
126	5.590154357
127	5.589948204
128	5.589678161
129	5.589608688
130	5.589177312
131	5.588947123
132	5.588649714
133	5.588503476
134	5.588256069
135	5.588091559
136	5.587723029
137	5.587484746
138	5.587110005
139	5.586660474
140	5.586294168
141	5.586130018
142	5.585948442
143	5.585721224
144	5.58555432
145	5.585232211
146	5.585225046
147	5.584798556
148	5.58464207
149	5.584258943
150	5.584033657
151	5.583768671
152	5.583437528
153	5.583223055
154	5.583086452
155	5.582892712
156	5.582709219
157	5.582419112
158	5.582277112
159	5.582123299
160	5.582050368
161	5.581692066
